Price,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags
22894,BMW,328,2010,Coupe,Petrol,3,157000,6,Tiptronic,4x4,Black,8
7840,BMW,328,2010,Sedan,Petrol,3,157000,6,Tiptronic,Rear,White,12
16621,BMW,328,2010,Sedan,Petrol,2.8,160000,6,Tiptronic,4x4,White,8
20385,BMW,328,2009,Sedan,Petrol,3,162000,6,Tiptronic,Rear,Silver,10
18189,BMW,328,2011,Coupe,Petrol,3,164000,6,Automatic,4x4,Blue,12
8154,BMW,328,2009,Coupe,Petrol,3,166000,6,Tiptronic,Rear,Silver,16
21326,BMW,328,2009,Sedan,Petrol,3,171000,6,Tiptronic,Rear,Black,10
17249,BMW,328,2010,Sedan,Petrol,3,190000,6,Tiptronic,Rear,Black,8
15000,BMW,328,2008,Sedan,CNG,3,210408,6,Tiptronic,Rear,White,12
21326,BMW,328,2011,Coupe,Petrol,3,220763,6,Tiptronic,4x4,Black,15
2509,BMW,328,2012,Sedan,Petrol,2,237933,4,Automatic,Rear,Blue,12
18189,BMW,328,2014,Sedan,Diesel,2,250491,4,Automatic,Rear,White,12
18817,BMW,330,2011,Sedan,Petrol,3,70000,6,Tiptronic,Rear,White,12
17249,BMW,330,2009,Coupe,Petrol,3,130000,6,Tiptronic,Rear,Silver,8
18817,BMW,330,2007,Cabriolet,Petrol,3,143000,6,Tiptronic,Rear,Black,8
2666,BMW,335,2011,Coupe,Petrol,3,69950,6,Automatic,Rear,Blue,12
23521,BMW,335,2012,Sedan,Petrol,3,82990,6,Automatic,Rear,White,0
2666,BMW,335,2012,Coupe,Petrol,3,92141,6,Automatic,Rear,White,12
5645,BMW,335,2011,Coupe,Petrol,3,143950,6,Automatic,4x4,Black,12
6586,BMW,335,2011,Coupe,Petrol,3,143950,6,Automatic,4x4,Black,12
17562,BMW,335,2008,Sedan,Petrol,3.5,211200,8,Tiptronic,Rear,Green,0
20071,BMW,428,2016,Cabriolet,Petrol,2,52131,4,Automatic,Rear,Black,12
26343,BMW,428,2017,Coupe,Petrol,3,71894,6,Automatic,Rear,Blue,12
5175,BMW,428,2014,Coupe,Petrol,2,107003,4,Automatic,4x4,White,12
6429,BMW,435,2015,Coupe,Petrol,3,73362,6,Automatic,4x4,Black,12
101923,FERRARI,456,2011,Coupe,Petrol,4.5,19442,8,Automatic,Rear,Yellow,12
26657,BMW,528,2011,Sedan,Petrol,3,103000,6,Tiptronic,Rear,Black,10
18817,BMW,528,2011,Sedan,Petrol,3,107000,6,Tiptronic,Rear,Blue,10
26657,BMW,528,2015,Sedan,Petrol,2,116691,4,Automatic,4x4,Black,0
38574,BMW,528,2014,Sedan,Petrol,2,124000,4,Tiptronic,Rear,Silver,10
26657,BMW,528,2011,Sedan,Petrol,3,125000,6,Tiptronic,Rear,Silver,16
24148,BMW,528,2011,Sedan,Petrol,3,150000,6,Tiptronic,Rear,Blue,12
21326,BMW,528,2012,Sedan,Petrol,3,150000,6,Tiptronic,Rear,Silver,12
16621,BMW,528,2009,Sedan,Petrol,2.8,164000,6,Tiptronic,Rear,Grey,12
15994,BMW,528,2009,Sedan,Petrol,3,184000,6,Tiptronic,Rear,Silver,12
17876,BMW,528,2008,Sedan,Petrol,3,220000,6,Variator,Rear,Silver,12
18189,BMW,528,2007,Sedan,Petrol,3,230000,6,Tiptronic,Rear,Black,12
15649,BMW,528,2009,Sedan,LPG,2.8,240000,6,Tiptronic,Rear,Black,6
17876,BMW,528,2009,Sedan,Petrol,3,255478,6,Tiptronic,Rear,Black,10
14740,BMW,528,2009,Sedan,Petrol,3,275000,6,Tiptronic,Rear,Black,8
17876,BMW,528,2008,Sedan,Petrol,3,280000,6,Tiptronic,4x4,White,12
14113,BMW,528,2009,Sedan,Petrol,3,283200,6,Tiptronic,Rear,Black,12
10349,BMW,530,2007,Sedan,Petrol,3,15000,6,Tiptronic,Rear,Blue,10
24462,BMW,530,2018,Sedan,Hybrid,2,45525,4,Automatic,Rear,Grey,12
31988,BMW,530,2011,Sedan,Petrol,3,81000,4,Tiptronic,Rear,Silver,12
17249,BMW,530,2007,Sedan,Petrol,3,111111,6,Tiptronic,Rear,Grey,10
32929,BMW,530,2011,Sedan,Petrol,3,112000,6,Tiptronic,Rear,Black,12
17249,BMW,530,2007,Sedan,Petrol,3,212000,6,Tiptronic,Rear,Beige,6
15524,BMW,535,2014,Sedan,Diesel,3,83600,6,Automatic,Rear,Black,12
9879,BMW,535,2014,Sedan,Diesel,3,98368,6,Automatic,4x4,White,12
13485,BMW,535,2014,Sedan,Diesel,3,98368,6,Automatic,4x4,White,12
17249,BMW,535,2011,Sedan,Petrol,3,128086,6,Automatic,Rear,Silver,0
4861,BMW,535,2011,Sedan,Petrol,3,151099,6,Automatic,4x4,Brown,12
29793,BMW,535,2011,Sedan,Petrol,3,185000,6,Tiptronic,4x4,Black,12
12701,BMW,535,2013,Sedan,Hybrid,3,195941,6,Automatic,Rear,Black,12
3058,BMW,535,2012,Sedan,Petrol,3,218429,6,Automatic,4x4,Black,12
23521,BMW,535,2011,Sedan,Petrol,3,249600,6,Automatic,Rear,Grey,12
33500,BMW,550,2012,Sedan,Petrol,4.4,50000,8,Tiptronic,Rear,Brown,10
26657,BMW,550,2014,Sedan,Petrol,4.4,84909,8,Automatic,Rear,Black,0
20385,BMW,550,2011,Sedan,Petrol,4.4,85723,8,Automatic,4x4,Black,0
12858,BMW,550,2011,Hatchback,Petrol,4.4,110000,4,Automatic,Rear,Black,12
50178,BMW,550,2007,Sedan,Petrol,5,158400,10,Tiptronic,Rear,Black,12
20385,BMW,550,2008,Sedan,Petrol,4.8,227000,8,Tiptronic,Rear,Black,8
6586,MAZDA,616,2018,Jeep,Petrol,2.5,21328,4,Automatic,Front,Grey,12
3136,MAZDA,616,2018,Jeep,Petrol,2.5,67066,4,Automatic,Front,White,12
3136,BMW,650,2015,Sedan,Petrol,4.4,60709,8,Automatic,Rear,White,12
30734,BMW,650,2015,Coupe,Petrol,4.4,92213,8,Automatic,Rear,White,12
30734,BMW,650,2015,Coupe,Petrol,4.4,92213,8,Automatic,Rear,White,12
30734,BMW,650,2015,Coupe,Petrol,4.4,92213,8,Automatic,Rear,White,12
25089,BMW,650,2007,Coupe,Petrol,4.8,150000,8,Tiptronic,Rear,Grey,8
23521,BMW,730,2012,Sedan,Petrol,3,140096,6,Tiptronic,Rear,Black,12
29793,BMW,740,2011,Sedan,Petrol,3,123803,6,Tiptronic,Rear,White,8
39201,BMW,740,2010,Sedan,Petrol,3,158000,6,Tiptronic,Rear,Grey,12
5175,BMW,740,2012,Sedan,Petrol,3,199536,6,Automatic,Rear,Silver,12
308906,PORSCHE,911,2016,Coupe,Petrol,4,8690,6,Automatic,Rear,Black,12
6429,PORSCHE,911,2013,Coupe,Petrol,3.4,94010,6,Automatic,Rear,Black,12
117604,PORSCHE,911,2008,Coupe,Petrol,3.6,126000,6,Tiptronic,Rear,Black,6
37633,MAZDA,1000,2018,Jeep,Petrol,2.5,42246,4,Automatic,4x4,Grey,0
2979,MAZDA,1000,2015,Jeep,Petrol,2.5,193382,4,Automatic,4x4,Blue,12
8154,MAZDA,1300,2014,Sedan,Petrol,2.5,57058,4,Automatic,Front,Grey,12
3058,MAZDA,1300,2014,Sedan,Petrol,2.5,75381,4,Automatic,Front,Grey,12
4861,MAZDA,1300,2016,Sedan,Petrol,2,125165,4,Automatic,Front,Red,12
2509,CHEVROLET,1500,2018,Coupe,Petrol,1.4,29763,4,Automatic,4x4,Silver,12
12544,CHEVROLET,1500,2012,Sedan,Petrol,2.4,96973,4,Automatic,Front,Black,4
64290,TOYOTA,4Runner,2016,Jeep,Petrol,4,48000,6,Automatic,4x4,Black,6
22580,TOYOTA,4Runner,2015,Jeep,Petrol,4,67355,6,Automatic,Front,Orange,12
10349,TOYOTA,4Runner,2018,Jeep,Petrol,2,78579,4,Automatic,Front,Purple,12
67113,TOYOTA,4Runner,2017,Jeep,Petrol,4,91813,8,Automatic,4x4,Black,10
24148,TOYOTA,4Runner,2008,Jeep,Petrol,4,127000,6,Automatic,4x4,Black,8
56450,TOYOTA,4Runner,2014,Jeep,Petrol,4,135000,6,Automatic,4x4,Grey,0
54882,TOYOTA,4Runner,2011,Jeep,Petrol,4,137600,6,Automatic,4x4,Grey,12
40142,TOYOTA,4Runner,2010,Jeep,Petrol,4,283200,6,Automatic,4x4,Silver,8
61154,TOYOTA,4Runner LIMITED,2013,Jeep,Petrol,4,112000,6,Tiptronic,4x4,Grey,8
28000,BMW,520 d xDrive Luxury,2017,Sedan,Diesel,2,48578,4,Automatic,Front,Sky blue,12
22894,BMW,528 3.0,2009,Sedan,Petrol,3,170000,6,Tiptronic,Rear,Black,10
15681,BMW,528 i,2008,Sedan,Petrol,3,190000,6,Tiptronic,Rear,Black,6
30800,BMW,530 GT,2009,Hatchback,Diesel,3,282586,6,Automatic,Rear,Silver,10
17876,BMW,535 i,2007,Sedan,Petrol,3,247000,6,Tiptronic,Rear,Grey,8
28225,BMW,535 i xDrive,2011,Sedan,Petrol,3,213000,6,Tiptronic,4x4,Grey,12
40769,BMW,535 M PAKET,2012,Sedan,Petrol,3,58450,6,Tiptronic,Rear,Grey,12
6000,MERCEDES-BENZ,A 170,2010,Hatchback,Petrol,1.7,96000,4,Automatic,Front,Silver,2
11917,MERCEDES-BENZ,A 170,2008,Hatchback,Petrol,1.7,180000,4,Automatic,Front,Golden,8
6743,AUDI,A3,2016,Hatchback,Hybrid,1.4,104805,4,Automatic,Front,White,0
2587,AUDI,A3,2012,Sedan,Diesel,2,174966,4,Automatic,Front,Black,12
21950,AUDI,A3 4X4,2018,Sedan,Petrol,2,18283,4,Automatic,4x4,Black,10
5018,AUDI,A4,2014,Sedan,Petrol,2,81818,4,Automatic,4x4,Blue,0
5018,AUDI,A4,2014,Sedan,Petrol,2,81818,4,Automatic,4x4,Blue,0
3293,AUDI,A4,2014,Sedan,Petrol,2,123640,4,Automatic,4x4,Blue,0
6586,AUDI,A4,2014,Sedan,Petrol,2,123640,4,Automatic,4x4,Blue,12
10349,AUDI,A4,2007,Sedan,Petrol,2.4,150000,6,Manual,4x4,Grey,4
3293,AUDI,A4,2013,Sedan,Petrol,2,151469,4,Automatic,4x4,White,12
3920,AUDI,A4,2013,Sedan,Petrol,2,157584,4,Automatic,4x4,Black,0
4234,AUDI,A4,2013,Sedan,Petrol,2,157584,4,Automatic,4x4,Black,0
21012,AUDI,A4,2013,Sedan,Petrol,2,157584,4,Automatic,4x4,Black,0
21012,AUDI,A4,2013,Sedan,Petrol,2,157584,4,Automatic,4x4,Black,0
2901,AUDI,A4,2012,Sedan,Petrol,2,177512,4,Automatic,4x4,Black,12
14740,AUDI,A4,2009,Sedan,Petrol,2,240000,4,Tiptronic,4x4,Silver,0
2666,AUDI,A4,2012,Sedan,Petrol,2,292331,4,Automatic,4x4,Black,0
19130,AUDI,A4 premium,2010,Sedan,Petrol,2,168000,4,Automatic,4x4,Silver,12
16500,AUDI,A5,2011,Coupe,Petrol,2,1000,4,Tiptronic,4x4,Black,8
24462,AUDI,A5,2009,Coupe,Petrol,3.2,100000,6,Tiptronic,4x4,Black,6
21326,AUDI,A5 Sportback,2008,Coupe,Petrol,3.2,203000,6,Tiptronic,4x4,Black,12
17249,AUDI,A6,2011,Sedan,Petrol,3.2,138000,6,Automatic,Front,Black,12
5466,AUDI,A6,2008,Sedan,Petrol,3.2,147168,6,Tiptronic,4x4,Golden,12
4547,AUDI,A6,2011,Sedan,Petrol,3,193685,6,Automatic,4x4,Black,12
13485,AUDI,A6,2008,Sedan,Petrol,3.2,268800,6,Tiptronic,4x4,Silver,8
18817,AUDI,A6,2014,Sedan,Petrol,2,279722,4,Automatic,4x4,Black,0
18817,AUDI,A6,2014,Sedan,Petrol,2,279722,4,Automatic,4x4,Black,0
18817,AUDI,A6,2014,Sedan,Petrol,2,279722,4,Automatic,4x4,Black,0
15681,AUDI,A6,2007,Sedan,Petrol,3.2,304000,6,Tiptronic,4x4,Grey,12
21953,AUDI,A6 С6,2008,Sedan,Petrol,3.2,158177,6,Tiptronic,4x4,Grey,12
42334,AUDI,A6 QUATTRO,2011,Sedan,Petrol,2.8,79000,6,Tiptronic,4x4,Black,8
67000,AUDI,A7,2014,Sedan,Petrol,3,50000,1,Tiptronic,4x4,Black,12
2901,AUDI,A7,2014,Hatchback,Petrol,3,140507,6,Automatic,4x4,Silver,0
3058,AUDI,A7,2014,Hatchback,Petrol,3,140507,6,Automatic,4x4,Silver,0
3058,AUDI,A7,2014,Hatchback,Petrol,3,140507,6,Automatic,4x4,Silver,0
3058,AUDI,A7,2014,Hatchback,Petrol,3,140507,6,Automatic,4x4,Silver,0
3058,AUDI,A7,2014,Hatchback,Petrol,3,140507,6,Automatic,4x4,Silver,0
3058,AUDI,A7,2014,Hatchback,Petrol,3,140507,6,Automatic,4x4,Silver,0
2509,AUDI,A7,2013,Hatchback,Petrol,3,158091,6,Automatic,4x4,Blue,12
9565,AUDI,A7,2014,Hatchback,Petrol,3,191373,6,Automatic,4x4,Grey,0
9565,AUDI,A7,2014,Hatchback,Petrol,3,191373,6,Automatic,4x4,Grey,0
9565,AUDI,A7,2014,Hatchback,Petrol,3,191373,6,Automatic,4x4,Grey,0
9565,AUDI,A7,2014,Hatchback,Petrol,3,191373,6,Automatic,4x4,Grey,0
9565,AUDI,A7,2014,Hatchback,Petrol,3,191373,6,Automatic,4x4,Grey,0
9565,AUDI,A7,2014,Hatchback,Petrol,3,191373,6,Automatic,4x4,Grey,0
4704,AUDI,A7,2013,Hatchback,Petrol,3,301707,6,Automatic,4x4,Grey,0
4704,AUDI,A7,2013,Hatchback,Petrol,3,301707,6,Automatic,4x4,Grey,0
6429,AUDI,A7,2013,Hatchback,Petrol,3,301707,6,Automatic,4x4,Grey,0
11133,AUDI,A7,2013,Hatchback,Petrol,3,301707,6,Automatic,4x4,Grey,0
11133,AUDI,A7,2013,Hatchback,Petrol,3,301707,6,Automatic,4x4,Grey,0
4704,AUDI,A7,2014,Hatchback,Petrol,3,401128,6,Automatic,4x4,Grey,0
4704,AUDI,A7,2014,Hatchback,Petrol,3,401128,6,Automatic,4x4,Grey,0
37633,AUDI,A8,2014,Sedan,Diesel,3,68006,6,Automatic,4x4,White,12
64290,AUDI,A8,2011,Sedan,Petrol,4.2,105700,8,Tiptronic,4x4,Black,12
33870,AUDI,A8,2012,Sedan,Petrol,4.2,200000,8,Automatic,4x4,Black,10
37633,AUDI,A8,2008,Sedan,Diesel,3,265000,6,Tiptronic,4x4,Black,8
8781,GMC,Acadia,2016,Sedan,Petrol,2.5,116786,4,Automatic,Rear,Black,12
14113,HYUNDAI,Accent,2014,Sedan,Diesel,1.6,32064,4,Automatic,Front,Grey,4
15681,HYUNDAI,Accent,2016,Sedan,Diesel,1.6,32104,4,Automatic,Front,White,4
10923,HYUNDAI,Accent,2011,Hatchback,Diesel,1.6,32800,4,Automatic,Front,Black,4
14426,HYUNDAI,Accent,2015,Hatchback,Diesel,1.6,36871,4,Automatic,Front,Grey,4
11287,HYUNDAI,Accent,2014,Hatchback,Diesel,1.6,38624,4,Automatic,Front,Silver,4
16286,HYUNDAI,Accent,2015,Sedan,Diesel,1.6,39712,4,Automatic,Front,Red,4
11290,HYUNDAI,Accent,2011,Sedan,Petrol,1.6,42211,4,Automatic,Front,Black,4
11290,HYUNDAI,Accent,2011,Sedan,Petrol,1.6,42211,4,Automatic,Front,Black,4
17038,HYUNDAI,Accent,2015,Sedan,Diesel,1.6,43457,4,Automatic,Front,Silver,4
8154,HYUNDAI,Accent,2011,Hatchback,Diesel,1.6,43522,4,Automatic,Front,Silver,4
16891,HYUNDAI,Accent,2016,Sedan,Diesel,1.6,43840,4,Automatic,Front,White,4
13454,HYUNDAI,Accent,2014,Sedan,Diesel,1.6,49248,4,Automatic,Front,Silver,4
10192,HYUNDAI,Accent,2012,Hatchback,Diesel,1.6,52352,4,Automatic,Front,Black,4
15053,HYUNDAI,Accent,2016,Hatchback,Petrol,1.6,57736,4,Tiptronic,Front,White,8
9408,HYUNDAI,Accent,2012,Hatchback,Diesel,1.6,60480,4,Automatic,Front,White,4
9252,HYUNDAI,Accent,2012,Hatchback,Diesel,1.6,64160,4,Automatic,Front,Black,4
11143,HYUNDAI,Accent,2011,Sedan,Diesel,1.6,70560,4,Automatic,Front,White,4
21326,HYUNDAI,Accent,2016,Sedan,Petrol,1.6,80000,4,Tiptronic,Front,White,6
13485,HYUNDAI,Accent,2013,Sedan,Petrol,1.6,90000,4,Automatic,Front,Silver,10
21103,HYUNDAI,Accent,2016,Sedan,Petrol,1.4,92000,4,Automatic,Front,White,4
15612,HYUNDAI,Accent,2015,Sedan,Diesel,1.6,97382,4,Automatic,Front,White,4
12240,HYUNDAI,Accent,2012,Sedan,Diesel,1.6,98624,4,Automatic,Front,Silver,4
21652,HYUNDAI,Accent,2016,Sedan,Diesel,1.6,107393,4,Automatic,Front,White,4
13877,HYUNDAI,Accent,2012,Sedan,Petrol,1.4,108931,4,Automatic,Front,Silver,4
13172,HYUNDAI,Accent,2011,Sedan,Petrol,1.6,109000,4,Tiptronic,Front,Silver,4
9408,HYUNDAI,Accent,2013,Sedan,Petrol,1.6,111000,4,Automatic,Front,White,4
16289,HYUNDAI,Accent,2015,Sedan,Diesel,1.6,112360,4,Automatic,Front,Silver,4
15659,HYUNDAI,Accent,2015,Sedan,Diesel,1.6,114101,4,Automatic,Front,Silver,4
13589,HYUNDAI,Accent,2012,Sedan,Diesel,1.6,114500,4,Automatic,Front,Silver,4
15624,HYUNDAI,Accent,2014,Sedan,Diesel,1.6,126265,4,Automatic,Front,White,4
10976,HYUNDAI,Accent,2013,Hatchback,Petrol,1.6,129000,4,Tiptronic,Front,Blue,8
14113,HYUNDAI,Accent,2013,Hatchback,Petrol,1.6,136000,4,Tiptronic,Front,White,6
15681,HYUNDAI,Accent,2012,Sedan,Petrol,1.6,139000,4,Tiptronic,Front,Silver,0
12720,HYUNDAI,Accent,2012,Sedan,Petrol,1.4,141000,4,Automatic,Front,White,4
13589,HYUNDAI,Accent,2014,Sedan,Diesel,1.6,143000,4,Automatic,Front,White,4
17249,HYUNDAI,Accent,2015,Sedan,Petrol,1.6,144000,4,Automatic,Front,Grey,0
13589,HYUNDAI,Accent,2014,Sedan,Diesel,1.6,150743,4,Automatic,Front,Silver,4
12720,HYUNDAI,Accent,2012,Sedan,Diesel,1.6,169486,4,Automatic,Front,Grey,4
15035,HYUNDAI,Accent,2014,Sedan,Diesel,1.6,181232,4,Automatic,Front,Grey,4
14454,HYUNDAI,Accent,2015,Sedan,Diesel,1.6,191108,4,Automatic,Front,Black,4
13877,HYUNDAI,Accent,2012,Sedan,Diesel,1.6,213131,4,Automatic,Front,Grey,4
14740,HYUNDAI,Accent,2012,Hatchback,Petrol,1.6,214400,4,Tiptronic,Front,Grey,10
7840,HYUNDAI,Accent,2007,Sedan,Petrol,1.6,229000,4,Automatic,Front,Black,10
12074,HYUNDAI,Accent,2011,Sedan,Diesel,1.6,304058,4,Automatic,Front,Black,4
12388,HYUNDAI,Accent GS,2015,Hatchback,Petrol,1.6,74204,4,Automatic,Front,White,6
14583,HYUNDAI,Accent SE,2017,Hatchback,Petrol,1.6,43488,4,Automatic,Front,Black,6
13015,HYUNDAI,Accent SE,2016,Hatchback,Petrol,1.6,74509,4,Automatic,Front,Blue,6
9879,HONDA,Accord,2017,Sedan,Petrol,2.4,39762,4,Automatic,Front,Grey,12
11290,HONDA,Accord,2018,Sedan,Petrol,1.5,60062,4,Automatic,Front,Black,12
4861,HONDA,Accord,2017,Sedan,Petrol,2.4,66366,4,Automatic,Front,Red,12
3058,HONDA,Accord,2016,Sedan,Petrol,2.4,90043,4,Automatic,Front,White,12
9722,HONDA,Accord,2016,Coupe,Petrol,2.4,103467,4,Automatic,Front,White,12
8781,HONDA,Accord,2015,Sedan,Petrol,2.4,129779,4,Automatic,Front,Black,12
9408,HONDA,Accord,2008,Sedan,LPG,2.4,130000,4,Tiptronic,Rear,Black,10
7683,HONDA,Accord,2016,Sedan,Petrol,2.4,154854,4,Automatic,Front,Grey,12
2666,HONDA,Accord,2010,Sedan,Petrol,3.5,241786,6,Automatic,Front,White,12
2666,HONDA,Accord,2010,Sedan,Petrol,3.5,241786,6,Automatic,Front,White,12
23207,NISSAN,Altima,2015,Sedan,Petrol,2.5,14500,4,Automatic,Rear,Black,10
9095,NISSAN,Altima,2009,Sedan,Hybrid,2.5,24800,4,Automatic,Front,Blue,6
27284,NISSAN,Altima,2017,Sedan,Petrol,2.5,28800,4,Automatic,Front,White,10
10506,NISSAN,Altima,2017,Sedan,Petrol,2.5,45022,4,Automatic,Front,Black,12
4077,NISSAN,Altima,2017,Sedan,Petrol,2.5,70907,4,Automatic,Front,Black,12
6272,NISSAN,Altima,2015,Sedan,Petrol,2.5,94632,4,Automatic,Front,White,12
5802,NISSAN,Altima,2016,Sedan,Petrol,2.5,106699,4,Automatic,Front,Black,12
25089,NISSAN,Altima,2015,Sedan,Petrol,2.5,108000,4,Automatic,Front,Silver,8
3293,NISSAN,Altima,2017,Sedan,Petrol,2.5,134571,4,Automatic,Front,Grey,12
25816,NISSAN,Altima,2015,Sedan,Petrol,2.5,145000,4,Automatic,Front,Black,10
5175,NISSAN,Altima,2018,Sedan,Petrol,2.5,147947,4,Automatic,Front,Grey,12
4077,NISSAN,Altima,2014,Sedan,Petrol,2.5,176632,4,Automatic,Front,Grey,12
11604,NISSAN,Altima,2009,Sedan,Hybrid,2.5,254400,4,Automatic,Front,Black,6
2744,NISSAN,Altima,2011,Sedan,Petrol,2.5,266819,4,Automatic,Front,Black,12
6272,SUZUKI,Alto Lapin,2011,Hatchback,Petrol,0.7,128000,3,Variator,Front,Black,4
10663,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,1000,4,Automatic,Front,White,2
13350,TOYOTA,Aqua,2013,Sedan,Hybrid,1.5,1000,4,Automatic,Front,White,6
12231,TOYOTA,Aqua,2015,Universal,Hybrid,1.5,1000,4,Automatic,Front,Silver,2
42538,TOYOTA,Aqua,2018,Hatchback,Petrol,1.5,2000,4,Automatic,Front,Blue,4
57030,TOYOTA,Aqua,2018,Hatchback,Petrol,1.5,5000,4,Automatic,Front,Green,4
40954,TOYOTA,Aqua,2017,Universal,Hybrid,1.5,6589,4,Automatic,Front,Green,4
15500,TOYOTA,Aqua,2018,Hatchback,Hybrid,1.5,7000,4,Automatic,Front,White,6
36539,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,8646,4,Automatic,Front,White,4
54048,TOYOTA,Aqua,2017,Universal,Hybrid,1.5,9027,4,Automatic,Front,Blue,4
45825,TOYOTA,Aqua,2018,Universal,Hybrid,1.5,9942,4,Automatic,Front,Grey,4
40346,TOYOTA,Aqua,2016,Universal,Hybrid,1.5,10409,4,Automatic,Front,Black,4
36235,TOYOTA,Aqua,2017,Hatchback,Petrol,1.5,11200,4,Automatic,Front,Silver,4
15053,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,11800,4,Automatic,Front,White,7
16308,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,12800,4,Automatic,Front,White,4
10036,TOYOTA,Aqua,2012,Sedan,Hybrid,1.5,13000,4,Automatic,Front,Silver,0
24239,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,14486,4,Automatic,Front,Silver,4
48566,TOYOTA,Aqua,2018,Hatchback,Petrol,1.5,14570,4,Automatic,Front,Black,4
57607,TOYOTA,Aqua,2017,Hatchback,Petrol,1.5,15000,4,Automatic,Front,Black,4
13172,TOYOTA,Aqua,2014,Sedan,Hybrid,1.5,16000,4,Automatic,Front,White,4
37301,TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,16033,4,Automatic,Front,Blue,4
